,Tenure,CityTier,WarehouseToHome,HourSpendOnApp,NumberOfDeviceRegistered,SatisfactionScore,NumberOfAddress,Complain,OrderAmountHikeFromlastYear,OrderCount,DaySinceLastOrder,CashbackAmount,PreferredLoginDevice_Computer,PreferredLoginDevice_Mobile Phone,PreferredPaymentMode_Credit Card,PreferredPaymentMode_Debit Card,PreferredPaymentMode_E wallet,Gender_Female,Gender_Male,PreferedOrderCat_Fashion,PreferedOrderCat_Laptop & Accessory,PreferedOrderCat_Mobile Phone,MaritalStatus_Married,MaritalStatus_Single,CouponPerOrder
1341,11,1,29,2,4,3,1,0,21,1,8,195,1,0,0,1,0,0,1,1,0,0,0,1,1.0
625,30,3,6,3,3,2,4,1,14,1,4,219,0,1,0,0,0,0,1,1,0,0,0,0,0.0
450,8,3,15,3,3,2,2,0,16,1,2,126,0,1,0,1,0,1,0,0,0,1,0,0,0.0
3546,5,1,18,4,4,5,3,1,13,2,2,193,0,1,1,0,0,0,1,0,1,0,0,0,0.5
3589,31,1,30,3,4,3,3,0,13,3,3,149,0,1,0,1,0,0,1,0,0,1,1,0,1.0
2618,7,3,14,3,1,3,2,0,21,4,8,168,0,1,0,0,0,0,1,0,1,0,1,0,0.5
1330,0,1,10,2,1,4,2,1,20,1,3,161,0,1,0,1,0,0,1,0,1,0,1,0,1.0
1999,8,1,27,2,3,1,2,1,25,1,7,140,0,1,0,1,0,1,0,0,1,0,1,0,0.0
1515,13,1,10,2,3,3,2,0,14,9,9,290,0,1,1,0,0,1,0,0,0,0,1,0,0.1111111111111111
2018,10,3,26,2,3,1,2,0,15,1,2,122,1,0,0,0,0,1,0,0,0,1,1,0,0.0
5561,5,1,12,4,4,5,2,0,20,2,4,224,1,0,1,0,0,0,1,0,1,0,0,1,1.0
3926,11,3,16,3,5,4,3,0,15,2,4,167,0,1,0,0,1,0,1,0,1,0,1,0,0.5
4230,8,1,13,3,5,4,8,0,16,2,1,170,0,1,0,1,0,1,0,0,1,0,1,0,1.0
150,0,1,6,2,3,4,2,0,20,1,4,164,1,0,0,1,0,1,0,0,1,0,1,0,0.0
3446,2,1,22,3,4,3,3,0,17,3,3,147,0,1,0,1,0,0,1,0,0,1,1,0,1.0
4254,4,2,16,3,4,1,2,1,20,5,8,188,0,1,0,0,0,0,1,0,1,0,1,0,1.0
2982,1,1,9,3,6,2,7,1,14,3,3,160,0,1,1,0,0,0,1,0,0,1,0,0,1.0
1487,13,3,10,3,4,1,8,0,11,2,11,209,0,1,0,0,1,0,1,1,0,0,1,0,0.5
88,14,3,12,3,3,2,4,1,18,3,0,236,0,1,0,1,0,1,0,1,0,0,0,1,0.0
457,25,1,17,2,3,3,9,0,20,1,4,131,0,1,0,1,0,1,0,0,1,0,0,0,1.0
2639,10,1,15,3,3,3,5,0,12,2,0,121,0,1,0,1,0,1,0,0,0,1,0,1,0.0
3223,11,3,34,4,2,3,6,1,13,2,4,189,1,0,0,1,0,1,0,0,1,0,0,1,1.0
3569,25,3,16,3,4,4,6,1,25,12,11,323,1,0,0,1,0,0,1,0,0,0,1,0,0.25
3526,4,1,14,3,4,3,3,0,14,9,10,160,0,1,0,1,0,0,1,0,1,0,1,0,1.0
2108,28,1,8,3,3,4,4,0,18,1,4,210,1,0,0,1,0,0,1,1,0,0,1,0,0.0
1708,3,3,15,3,3,4,2,0,18,1,0,125,0,1,0,0,0,0,1,0,0,1,1,0,1.0
3948,10,1,28,4,4,4,6,0,23,4,4,214,0,1,1,0,0,1,0,0,1,0,1,0,0.5
831,20,1,13,2,4,5,8,1,14,5,9,200,0,1,1,0,0,1,0,1,0,0,0,0,0.8
239,23,1,16,3,4,2,7,0,15,1,3,205,0,1,0,0,0,0,1,1,0,0,0,1,0.0
5091,15,1,29,4,4,1,5,1,15,4,4,180,1,0,0,1,0,1,0,0,1,0,1,0,0.75
999,19,3,6,2,1,5,2,0,15,1,12,276,0,1,0,1,0,0,1,0,0,0,0,1,1.0
2870,1,3,11,3,6,2,3,0,12,10,4,229,0,1,1,0,0,0,1,1,0,0,0,0,0.8
2607,11,2,15,3,3,4,6,0,13,3,8,126,1,0,0,0,0,0,1,0,0,1,1,0,0.6666666666666666
4620,28,2,26,3,4,4,4,0,16,3,2,232,0,1,1,0,0,0,1,1,0,0,1,0,1.0
1253,0,1,15,2,4,1,6,0,12,1,3,124,0,1,0,0,0,0,1,0,0,1,1,0,0.0
192,0,3,8,3,3,3,2,1,11,1,4,145,0,1,0,1,0,0,1,0,1,0,0,1,1.0
3909,1,1,23,3,2,3,5,0,17,2,8,178,0,1,0,1,0,0,1,0,1,0,1,0,1.0
4045,7,1,14,3,4,3,3,0,21,3,9,185,1,0,0,1,0,0,1,0,1,0,1,0,1.0
4147,18,1,17,3,4,1,4,1,14,2,4,190,0,1,0,0,0,0,1,0,1,0,1,0,0.5
944,19,3,9,2,3,4,9,0,12,5,1,266,0,1,0,1,0,1,0,0,0,0,0,0,0.2
4513,15,3,7,3,2,5,3,0,17,2,8,209,0,1,0,0,1,0,1,1,0,0,1,0,1.0
4430,6,3,15,4,5,4,3,1,12,12,10,177,0,1,0,0,0,1,0,0,1,0,1,0,1.0
4570,1,3,36,3,4,3,7,0,13,2,1,168,0,1,1,0,0,0,1,0,1,0,1,0,0.5
5387,20,3,33,4,5,4,10,0,16,3,3,205,1,0,0,1,0,0,1,0,1,0,0,1,0.6666666666666666
4792,1,3,7,3,5,5,3,0,13,2,8,168,1,0,1,0,0,0,1,0,1,0,0,1,0.5
3316,17,1,15,3,4,4,6,0,22,2,1,173,0,1,0,1,0,1,0,0,1,0,1,0,1.0
2852,1,1,30,3,5,3,5,1,14,2,2,184,0,1,0,1,0,0,1,0,1,0,0,0,1.0
4465,4,3,32,3,4,3,9,1,13,3,3,172,1,0,0,0,0,1,0,0,1,0,1,0,1.0
4159,1,3,15,3,4,3,3,0,16,2,4,212,1,0,0,1,0,0,1,1,0,0,0,1,1.0
4548,9,1,23,4,4,3,6,1,13,2,1,201,0,1,0,1,0,0,1,1,0,0,1,0,0.5
5475,12,1,16,4,4,1,4,0,20,2,4,173,0,1,0,1,0,0,1,0,0,1,1,0,0.5
1377,4,1,18,2,3,3,2,0,15,15,8,295,0,1,0,0,0,1,0,0,0,0,1,0,0.06666666666666667
4197,9,1,7,2,5,3,3,0,19,2,5,154,0,1,1,0,0,0,1,0,0,1,0,1,1.0
3268,9,1,14,3,4,3,5,0,22,2,4,227,0,1,0,0,0,0,1,1,0,0,0,1,0.5
2252,10,1,7,2,3,5,3,0,11,1,2,121,0,1,0,0,0,0,1,0,0,1,0,1,1.0
5168,29,1,11,2,4,3,2,1,17,2,3,165,0,1,0,1,0,0,1,0,1,0,1,0,1.0
2809,1,3,29,3,4,3,3,1,20,2,1,142,0,1,0,0,1,0,1,0,0,1,0,1,0.5
5435,13,1,26,3,4,1,10,0,15,3,3,164,0,1,0,0,0,0,1,0,1,0,1,0,0.3333333333333333
191,5,3,14,3,4,4,2,1,11,11,9,152,0,1,0,0,0,1,0,0,1,0,0,0,0.5454545454545454
1496,3,3,11,2,3,1,3,0,12,7,4,194,0,1,0,1,0,1,0,1,0,0,1,0,0.14285714285714285
3168,28,2,26,3,4,4,4,0,16,3,2,232,0,1,1,0,0,0,1,1,0,0,0,0,1.3333333333333333
2737,14,1,7,2,3,1,4,0,22,1,0,128,0,1,0,1,0,0,1,0,0,1,1,0,0.0
3005,15,1,13,4,5,4,8,1,16,2,3,185,0,1,1,0,0,0,1,0,1,0,0,1,1.0
1215,17,1,6,3,1,5,3,0,15,2,2,150,0,1,0,1,0,0,1,0,1,0,1,0,1.0
4331,28,3,10,3,4,5,4,0,15,2,6,184,0,1,0,0,1,1,0,0,1,0,1,0,1.0
3262,12,1,19,3,5,5,4,0,16,2,3,188,1,0,0,1,0,0,1,0,1,0,1,0,1.0
3160,27,3,7,3,4,5,9,0,21,9,11,209,0,1,1,0,0,1,0,0,1,0,0,1,0.7777777777777778
3946,4,1,17,4,4,3,11,0,15,2,4,222,0,1,1,0,0,1,0,1,0,0,0,1,0.5
1103,4,1,30,1,3,1,3,0,20,1,4,152,1,0,0,0,0,1,0,0,1,0,0,1,1.0
4751,5,1,18,3,4,1,5,1,20,2,3,149,0,1,0,1,0,0,1,0,0,1,1,0,0.5
4286,4,1,16,4,4,5,3,0,12,7,11,156,1,0,1,0,0,0,1,0,1,0,1,0,0.8571428571428571
1699,8,1,15,3,4,4,10,0,19,1,0,165,0,1,0,1,0,0,1,0,1,0,0,1,0.0
166,10,1,15,2,3,2,2,1,12,1,2,123,1,0,1,0,0,0,1,0,0,1,0,0,0.0
1647,0,3,8,3,3,3,2,1,11,1,4,145,0,1,0,1,0,0,1,0,1,0,0,1,0.0
1373,0,1,15,2,3,5,2,0,13,1,0,123,0,1,0,1,0,1,0,0,0,1,1,0,1.0
1024,18,1,8,2,4,1,2,0,19,3,9,158,0,1,0,0,0,1,0,0,1,0,1,0,0.6666666666666666
1339,30,1,9,2,1,5,5,1,20,1,0,127,0,1,1,0,0,1,0,0,0,1,1,0,0.0
5200,14,1,15,4,4,1,5,1,19,3,3,166,1,0,0,1,0,0,1,0,1,0,1,0,0.6666666666666666
3940,1,1,16,4,4,5,6,0,18,2,8,178,1,0,0,1,0,0,1,0,1,0,1,0,0.5
1912,25,1,17,2,3,3,9,0,20,1,4,131,0,1,0,1,0,1,0,0,1,0,1,0,1.0
5262,19,1,9,3,5,1,3,0,20,4,10,183,0,1,0,0,0,1,0,0,1,0,1,0,1.0
4463,22,3,36,4,4,3,5,0,22,3,1,250,0,1,1,0,0,1,0,1,0,0,1,0,0.3333333333333333
3258,14,1,23,3,5,3,8,0,15,2,1,176,1,0,1,0,0,0,1,0,1,0,0,1,1.0
152,26,1,9,2,3,3,4,1,16,1,3,276,0,1,1,0,0,0,1,0,0,0,0,0,1.0
2830,6,1,13,3,4,3,5,0,21,2,5,155,0,1,0,1,0,0,1,0,0,1,0,1,0.5
5098,17,1,13,4,5,3,3,1,15,2,9,166,0,1,1,0,0,1,0,0,1,0,0,1,0.5
3410,8,3,7,4,2,2,2,0,12,2,4,222,0,1,0,0,1,0,1,0,1,0,1,0,1.0
4178,24,1,14,3,5,3,7,1,15,14,9,312,0,1,1,0,0,1,0,0,0,0,1,0,0.35714285714285715
3994,19,1,32,4,5,1,2,0,14,4,9,184,0,1,0,1,0,1,0,0,1,0,1,0,0.25
4072,7,1,22,4,4,1,2,1,14,9,2,37,0,1,1,0,0,1,0,0,1,0,1,0,0.6666666666666666
3161,8,1,7,3,4,2,3,0,13,9,9,152,0,1,0,1,0,0,1,0,0,1,0,0,0.7777777777777778
4423,5,1,9,3,4,1,2,1,19,3,3,152,0,1,0,1,0,0,1,0,0,1,1,0,1.0
5285,10,1,10,4,2,5,8,0,21,2,5,193,0,1,0,1,0,0,1,0,1,0,1,0,0.5
3246,1,1,7,3,5,5,3,1,12,2,1,148,0,1,0,1,0,1,0,0,0,1,0,0,0.5
1926,13,1,22,2,4,3,7,0,14,1,0,151,1,0,1,0,0,0,1,0,1,0,0,1,0.0
31,30,1,15,3,4,4,5,1,20,1,0,133,0,1,1,0,0,1,0,0,0,1,0,0,1.0
937,2,1,8,3,3,4,1,0,13,1,2,132,1,0,0,1,0,1,0,0,0,1,0,0,0.0
1235,12,1,15,2,3,5,2,0,25,7,9,152,0,1,1,0,0,0,1,0,1,0,1,0,0.5714285714285714
2047,4,1,6,3,3,5,2,0,12,1,3,141,1,0,0,1,0,1,0,0,1,0,1,0,1.0
2523,10,1,8,3,3,4,2,0,12,1,0,114,0,1,0,1,0,0,1,0,0,1,0,1,0.0
309,8,1,22,3,3,3,5,1,12,1,0,176,0,1,0,1,0,0,1,1,0,0,0,0,0.0
2734,4,3,8,2,3,3,1,0,19,1,2,131,0,1,0,1,0,0,1,0,0,1,1,0,0.0
3600,13,1,25,3,4,3,2,0,12,2,8,170,0,1,0,1,0,0,1,0,1,0,0,1,0.5
3412,19,2,31,3,4,4,3,0,17,2,5,147,0,1,1,0,0,0,1,0,0,1,0,1,0.5
4717,19,3,9,3,4,1,6,0,17,8,4,177,0,1,1,0,0,0,1,0,1,0,0,1,0.25
495,5,1,14,3,1,3,6,0,12,1,3,152,0,1,1,0,0,1,0,0,1,0,0,0,1.0
205,16,1,13,2,3,5,9,0,16,1,0,200,0,1,0,1,0,1,0,1,0,0,0,0,1.0
3186,14,3,15,3,4,3,5,1,15,2,4,193,1,0,0,0,0,0,1,0,1,0,0,0,1.0
3656,3,2,24,3,5,5,3,0,14,2,10,205,0,1,0,0,0,0,1,1,0,0,0,1,0.5
5067,8,3,22,4,4,5,3,0,13,10,7,186,0,1,1,0,0,1,0,0,1,0,0,1,0.5
305,4,1,15,2,3,4,2,0,25,1,8,206,0,1,0,1,0,0,1,1,0,0,1,0,1.0
4095,6,1,9,4,4,5,3,0,15,2,3,149,0,1,0,0,0,0,1,0,0,1,0,1,1.0
2531,10,3,13,3,3,1,2,1,21,1,2,123,0,1,0,1,0,0,1,0,0,1,1,0,1.0
1061,0,3,15,2,3,5,2,0,11,1,2,127,0,1,0,1,0,0,1,0,0,1,0,1,0.0
843,13,1,8,2,1,3,6,0,20,11,8,164,0,1,1,0,0,1,0,0,1,0,1,0,0.45454545454545453
3010,6,1,9,4,4,4,3,0,14,2,8,149,0,1,1,0,0,1,0,0,0,1,0,0,0.5
2402,7,3,7,3,4,3,2,1,14,8,6,171,0,1,0,0,0,0,1,1,0,0,1,0,0.875
211,0,3,14,2,3,4,2,0,18,1,7,162,0,1,0,0,1,1,0,0,1,0,0,0,0.0
4017,21,1,21,4,4,4,10,0,19,2,8,180,1,0,0,0,0,0,1,0,1,0,1,0,0.5
679,16,1,33,2,3,5,9,0,11,1,1,208,1,0,0,1,0,1,0,1,0,0,0,0,0.0
565,8,3,24,2,3,3,2,0,16,1,0,146,0,1,1,0,0,1,0,0,1,0,0,0,1.0
1842,0,1,10,2,1,5,3,0,16,1,2,128,0,1,1,0,0,0,1,0,0,1,1,0,0.0
3881,20,1,20,3,4,4,8,0,15,2,10,181,0,1,0,1,0,0,1,0,1,0,0,1,1.0
680,2,1,8,2,3,2,8,0,11,11,4,222,1,0,0,1,0,0,1,0,0,0,1,0,0.6363636363636364
180,30,1,6,2,5,3,3,1,13,1,2,157,1,0,0,1,0,0,1,0,1,0,1,0,1.0
2956,9,3,23,4,4,4,2,0,16,7,10,205,0,1,0,0,1,0,1,1,0,0,0,0,0.5714285714285714
4780,7,1,7,4,5,5,5,1,12,2,3,153,0,1,0,0,0,0,1,0,0,1,0,1,1.0
2500,9,1,7,2,4,3,1,0,15,1,2,144,1,0,1,0,0,1,0,0,1,0,1,0,0.0
4618,9,1,13,3,6,1,3,0,14,12,9,191,0,1,0,1,0,0,1,0,1,0,0,1,0.08333333333333333
278,18,1,15,3,3,2,4,0,21,1,2,127,0,1,0,1,0,0,1,0,0,1,0,0,1.0
1129,6,1,10,2,3,4,6,0,15,1,7,131,1,0,0,0,0,0,1,0,1,0,1,0,0.0
5164,1,3,20,4,4,4,3,0,14,2,1,145,1,0,0,1,0,1,0,0,0,1,1,0,0.5
432,0,1,6,2,3,2,2,1,13,7,8,127,0,1,0,0,0,0,1,0,0,1,0,1,0.7142857142857143
289,0,1,29,2,3,2,2,0,22,1,2,129,0,1,0,1,0,1,0,0,0,1,1,0,1.0
1027,10,1,16,3,3,4,2,0,11,7,7,139,0,1,1,0,0,1,0,0,0,1,1,0,0.14285714285714285
535,4,1,8,2,5,2,5,1,13,1,0,128,0,1,0,1,0,1,0,0,0,1,1,0,0.0
4833,1,1,12,4,4,1,3,0,16,2,1,136,1,0,0,1,0,0,1,0,0,1,0,1,0.5
188,22,1,6,2,4,3,8,1,12,3,7,240,0,1,0,0,0,1,0,0,0,0,0,1,0.3333333333333333
2308,10,1,10,2,3,3,8,1,15,1,3,130,0,1,0,1,0,0,1,0,0,1,1,0,1.0
4220,11,1,9,4,5,1,7,0,15,2,1,177,1,0,0,1,0,0,1,0,1,0,1,0,1.0
2014,5,1,9,3,3,5,2,0,12,6,3,167,0,1,1,0,0,1,0,0,1,0,1,0,0.16666666666666666
270,10,1,6,3,4,5,2,0,12,3,2,122,0,1,0,1,0,0,1,0,0,1,0,0,0.0
2347,10,1,11,2,1,3,3,1,12,1,3,121,0,1,1,0,0,0,1,0,0,1,1,0,0.0
4400,2,1,15,4,4,1,3,0,22,2,3,158,0,1,0,1,0,1,0,0,0,1,0,1,1.0
2289,0,3,15,3,1,1,9,0,14,1,0,125,0,1,1,0,0,1,0,0,0,1,1,0,0.0
4472,14,1,17,3,2,3,5,1,14,2,8,147,0,1,0,1,0,1,0,0,0,1,1,0,0.5
111,0,1,6,3,4,3,1,1,14,1,2,137,0,1,0,1,0,0,1,0,0,1,0,1,1.0
5101,1,1,9,3,5,1,2,0,13,2,2,164,0,1,1,0,0,0,1,0,0,1,0,1,1.0
220,15,1,29,2,3,2,3,0,14,3,0,260,0,1,0,1,0,1,0,0,0,0,0,1,0.0
627,26,3,8,2,4,4,3,0,12,6,12,175,1,0,0,0,1,1,0,1,0,0,0,0,0.0
1488,10,3,8,3,3,3,7,0,18,1,2,122,1,0,0,0,1,1,0,0,0,1,1,0,0.0
3655,1,1,14,4,2,5,2,0,13,2,8,161,0,1,0,0,0,0,1,0,0,1,0,1,1.0
2679,18,1,7,2,3,3,5,0,12,1,3,154,1,0,1,0,0,0,1,0,1,0,0,1,0.0
790,8,1,12,3,3,3,1,1,14,2,2,135,0,1,0,1,0,0,1,0,0,1,0,0,0.5
2093,29,1,15,2,3,3,3,0,19,1,3,129,1,0,1,0,0,1,0,0,0,1,1,0,1.0
461,0,3,22,3,3,5,6,0,15,1,2,153,0,1,0,0,1,1,0,0,1,0,0,1,1.0
4767,21,1,9,3,5,1,11,1,15,2,1,149,1,0,0,1,0,0,1,0,0,1,1,0,1.0
551,0,3,15,2,4,4,2,1,18,1,0,124,0,1,0,0,1,0,1,0,0,1,0,0,0.0
1158,14,1,11,2,1,4,4,0,12,1,2,169,0,1,0,1,0,0,1,0,1,0,0,1,1.0
1175,10,1,20,2,3,3,2,0,16,1,0,115,1,0,1,0,0,1,0,0,0,1,0,1,1.0
198,12,1,5,2,4,2,2,0,15,13,3,293,1,0,1,0,0,0,1,0,0,0,0,0,0.6923076923076923
2885,31,1,10,4,5,2,5,0,18,2,1,147,0,1,0,1,0,0,1,0,0,1,0,0,0.5
3748,14,1,15,4,4,1,5,1,19,3,3,166,1,0,0,1,0,0,1,0,1,0,1,0,1.0
402,5,1,9,2,3,2,4,0,15,7,4,212,0,1,0,1,0,1,0,1,0,0,0,1,0.42857142857142855
3353,26,1,7,4,4,2,4,0,15,8,9,296,0,1,0,1,0,0,1,0,0,0,0,0,1.0
2264,23,1,34,2,3,5,5,1,11,1,2,269,0,1,0,1,0,1,0,0,0,0,1,0,1.0
5193,7,1,32,3,5,4,3,0,14,2,3,168,0,1,0,1,0,0,1,0,1,0,0,1,1.0
5226,13,3,13,3,2,3,4,0,12,8,7,207,0,1,1,0,0,0,1,1,0,0,1,0,0.5
3570,31,1,25,4,4,2,8,0,13,6,4,230,0,1,1,0,0,0,1,1,0,0,0,1,0.3333333333333333
4837,1,1,18,4,5,5,3,1,16,2,1,151,0,1,1,0,0,1,0,0,0,1,0,1,1.0
650,14,1,13,2,1,3,2,0,13,1,8,134,0,1,0,0,0,1,0,0,0,1,0,0,1.0
708,0,1,30,2,3,4,9,0,22,1,2,136,0,1,1,0,0,0,1,0,0,1,0,1,1.0
1514,6,1,20,2,3,4,2,0,13,1,6,128,0,1,1,0,0,1,0,0,0,1,1,0,1.0
4782,5,3,14,3,5,3,5,0,16,6,3,148,0,1,0,1,0,0,1,0,0,1,1,0,0.5
5516,5,3,9,3,4,3,2,0,20,2,3,156,0,1,0,1,0,0,1,0,0,1,1,0,0.5
4878,10,1,19,3,5,1,2,0,12,8,4,214,0,1,1,0,0,1,0,1,0,0,0,1,0.75
3873,11,3,16,3,6,3,9,0,12,3,11,254,1,0,0,1,0,0,1,0,0,0,1,0,0.6666666666666666
314,0,1,10,2,4,3,6,0,16,1,2,139,1,0,0,0,0,0,1,0,0,1,0,1,1.0
1221,4,3,16,2,3,1,3,1,11,1,4,166,0,1,1,0,0,1,0,0,1,0,1,0,0.0
5390,9,1,9,3,4,1,4,0,15,2,8,183,1,0,1,0,0,0,1,0,1,0,1,0,1.0
113,5,3,32,3,3,2,1,0,18,2,2,145,1,0,0,0,1,0,1,0,1,0,0,0,0.5
960,13,2,12,2,3,1,2,1,21,7,7,264,0,1,1,0,0,0,1,0,0,0,0,1,0.14285714285714285
4012,1,3,31,3,2,5,3,0,18,2,1,136,1,0,0,0,0,0,1,0,0,1,0,1,1.0
2408,2,1,14,2,5,5,4,0,13,1,7,197,0,1,0,0,0,1,0,0,1,0,1,0,1.0
4777,1,1,11,4,4,3,3,0,20,2,1,148,0,1,0,1,0,1,0,0,0,1,0,1,0.5
5029,17,3,11,3,5,1,5,0,15,16,4,227,0,1,0,0,1,1,0,1,0,0,0,1,0.6875
5567,8,1,15,3,2,3,4,0,13,2,3,169,0,1,1,0,0,0,1,0,1,0,1,0,1.0
4931,12,2,7,3,2,3,3,0,14,6,1,153,0,1,0,0,0,0,1,0,0,1,1,0,0.6666666666666666
4334,11,1,18,3,4,1,3,1,15,3,8,247,1,0,0,0,0,0,1,1,0,0,1,0,0.6666666666666666
2850,26,1,7,4,5,3,2,0,15,12,10,325,0,1,0,1,0,0,1,0,0,0,0,0,0.16666666666666666
3713,18,1,9,3,4,3,7,1,19,3,4,227,1,0,1,0,0,0,1,1,0,0,0,1,0.3333333333333333
4912,12,3,17,4,5,3,2,1,15,3,4,212,0,1,0,0,1,0,1,1,0,0,1,0,0.6666666666666666
1901,0,3,14,2,3,1,1,0,19,1,1,143,1,0,0,0,1,0,1,0,1,0,1,0,1.0
3238,4,1,7,3,6,3,5,0,22,2,3,163,0,1,0,1,0,0,1,0,0,1,0,0,1.0
2349,4,3,14,2,3,1,2,0,18,9,9,208,0,1,0,1,0,0,1,1,0,0,1,0,0.2222222222222222
5099,1,3,17,4,5,1,3,1,12,5,5,183,0,1,0,0,1,1,0,0,1,0,1,0,0.4
2105,11,1,23,3,4,3,1,0,18,1,9,188,0,1,0,1,0,1,0,1,0,0,1,0,1.0
4525,1,3,13,3,6,3,2,0,17,2,1,149,1,0,0,0,1,1,0,0,0,1,1,0,0.5
3314,2,3,12,4,4,2,3,0,15,2,3,174,0,1,1,0,0,0,1,0,1,0,0,1,1.0
4456,1,1,33,3,4,1,3,0,13,2,3,154,0,1,0,1,0,0,1,0,0,1,1,0,0.5
1902,10,1,16,2,3,5,1,1,13,4,3,128,0,1,0,1,0,1,0,0,0,1,1,0,1.0
1618,9,1,9,1,3,4,5,0,12,7,7,145,0,1,0,0,0,0,1,0,1,0,0,1,0.2857142857142857
3159,4,1,10,4,4,3,3,0,21,2,1,146,1,0,1,0,0,1,0,0,0,1,1,0,1.0
3624,9,1,7,3,5,2,2,0,13,2,1,179,0,1,1,0,0,1,0,0,1,0,0,0,1.0
4981,16,2,9,4,2,5,9,0,17,2,4,188,1,0,1,0,0,0,1,0,1,0,1,0,1.0
4344,24,3,7,4,4,1,5,0,15,2,7,320,0,1,1,0,0,1,0,0,0,0,1,0,1.0
1686,9,3,9,2,4,1,5,0,11,1,12,197,1,0,1,0,0,0,1,1,0,0,1,0,0.0
789,7,2,17,2,4,4,5,0,11,1,8,145,1,0,0,1,0,0,1,0,1,0,0,0,0.0
2421,21,3,22,3,3,3,9,0,14,7,7,164,0,1,0,1,0,1,0,0,1,0,1,0,1.0
2338,9,3,22,3,4,5,5,0,13,1,2,156,0,1,0,0,1,1,0,0,1,0,1,0,1.0
3982,1,1,22,4,5,5,2,0,20,8,4,173,1,0,0,1,0,1,0,0,0,1,1,0,1.0
871,0,1,34,3,4,5,4,0,20,1,3,143,1,0,0,1,0,0,1,0,1,0,0,1,0.0
5374,12,1,13,3,5,3,3,0,12,2,5,162,0,1,0,0,0,1,0,0,0,1,1,0,1.0
2229,0,1,31,2,1,1,2,1,12,1,1,130,0,1,0,1,0,1,0,0,0,1,0,1,0.0
3521,20,1,22,3,4,4,7,0,15,2,4,316,0,1,0,1,0,0,1,0,0,0,0,0,1.0
73,0,1,6,2,4,5,6,0,19,2,0,143,1,0,0,0,0,0,1,0,1,0,0,0,0.0
1832,10,1,9,2,3,3,2,0,15,7,8,194,0,1,0,0,0,0,1,1,0,0,1,0,1.0
1821,0,3,8,2,3,5,1,0,11,1,2,130,0,1,0,0,1,0,1,0,0,1,1,0,1.0
5357,1,3,23,4,4,5,4,1,21,2,4,211,0,1,0,1,0,1,0,1,0,0,0,1,1.0
3975,1,3,9,3,5,4,9,1,13,3,4,224,0,1,0,0,1,0,1,0,1,0,0,1,1.0
4677,19,1,9,4,4,5,7,1,14,2,5,324,0,1,1,0,0,0,1,0,0,0,1,0,1.0
4967,7,2,9,4,4,3,3,0,14,2,5,161,0,1,0,0,0,0,1,0,0,1,1,0,1.0
4111,10,1,30,3,2,1,6,0,18,2,4,151,1,0,1,0,0,0,1,0,1,0,1,0,0.5
4674,1,1,17,4,2,3,3,0,19,2,3,160,0,1,1,0,0,0,1,0,0,1,0,1,0.5
5541,1,1,8,3,4,1,11,1,15,3,3,173,0,1,1,0,0,0,1,0,0,1,1,0,1.0
1800,0,1,29,2,1,1,2,1,11,1,4,127,0,1,1,0,0,0,1,0,0,1,1,0,0.0
494,18,3,15,3,3,5,5,1,12,1,2,208,0,1,0,0,1,0,1,1,0,0,1,0,1.0
3429,1,3,16,3,4,2,3,1,15,2,3,148,1,0,0,0,1,1,0,0,0,1,0,1,0.5
2600,6,1,14,2,1,5,7,0,19,7,6,131,0,1,0,1,0,0,1,0,0,1,1,0,0.42857142857142855
2220,9,1,9,2,3,4,2,0,12,1,7,137,1,0,0,0,0,0,1,0,0,1,1,0,0.0
1164,7,3,14,3,1,3,2,0,21,4,8,168,0,1,0,0,0,0,1,0,1,0,1,0,0.0
2461,18,3,32,2,4,5,2,0,15,4,5,144,1,0,0,0,1,0,1,0,1,0,1,0,0.75
4211,28,1,9,3,4,3,11,0,13,3,4,260,0,1,0,0,0,1,0,1,0,0,1,0,0.3333333333333333
2874,1,1,10,3,4,5,7,1,12,2,5,152,0,1,0,0,0,1,0,0,0,1,0,1,1.0
2751,25,3,35,2,3,1,3,0,15,1,0,135,1,0,0,1,0,0,1,0,0,1,1,0,1.0
1772,14,3,16,2,3,1,8,0,14,1,10,162,1,0,0,1,0,0,1,0,1,0,0,1,0.0
618,23,3,6,3,3,3,1,0,12,1,13,163,1,0,0,1,0,1,0,0,1,0,0,0,1.0
2717,11,2,7,2,3,4,1,1,11,1,2,130,1,0,0,0,0,0,1,0,0,1,1,0,0.0
1757,27,1,5,2,3,3,8,0,11,1,0,138,0,1,0,1,0,1,0,0,1,0,0,1,0.0
4267,6,3,15,3,4,1,3,0,15,4,4,215,1,0,0,0,1,1,0,1,0,0,0,1,0.75
4547,4,3,14,3,4,4,2,0,15,2,3,155,0,1,0,0,1,0,1,0,0,1,0,1,0.5
3704,51,1,7,4,2,3,2,0,25,3,9,174,0,1,0,1,0,0,1,0,1,0,0,0,0.6666666666666666
3709,1,3,31,3,5,4,2,1,24,11,11,171,0,1,1,0,0,1,0,0,1,0,0,1,0.2727272727272727
869,0,1,13,3,1,5,1,0,12,1,7,136,0,1,0,0,0,0,1,0,0,1,0,1,1.0
5318,17,3,9,4,4,1,3,1,18,9,9,203,0,1,1,0,0,0,1,0,1,0,1,0,0.4444444444444444
1042,0,3,8,2,3,3,2,0,19,2,2,128,0,1,1,0,0,1,0,0,0,1,0,1,0.0
